DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2020-08-20,222.372,5.849592779996485,0.65,-59.876543209876544,2.99,-15.774647887323933,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-21,222.372,5.849592779996485,0.64,-57.89473684210527,2.99,-15.774647887323933,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-24,222.372,5.849592779996485,0.65,-57.7922077922078,2.99,-15.774647887323933,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-25,222.372,5.849592779996485,0.69,-53.691275167785236,2.99,-15.774647887323933,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-26,222.372,5.849592779996485,0.69,-53.06122448979592,2.99,-15.774647887323933,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-27,222.372,5.849592779996485,0.74,-50.66666666666667,2.91,-18.715083798882677,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-28,222.372,5.849592779996485,0.74,-50.66666666666667,2.91,-18.715083798882677,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-08-31,222.372,5.849592779996485,0.72,-51.02040816326531,2.91,-18.715083798882677,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-09-01,225.821,7.078978813800429,0.68,-53.74149659863945,2.91,-18.715083798882677,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-02,225.821,7.078978813800429,0.66,-57.961783439490446,2.91,-18.715083798882677,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-03,225.821,7.078978813800429,0.63,-59.354838709677416,2.93,-16.045845272206304,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-04,225.821,7.078978813800429,0.72,-55.828220858895705,2.93,-16.045845272206304,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-08,225.821,7.078978813800429,0.69,-59.88372093023256,2.93,-16.045845272206304,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-09,225.821,7.078978813800429,0.71,-59.42857142857143,2.93,-16.045845272206304,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-10,225.821,7.078978813800429,0.68,-62.01117318435754,2.86,-19.66292134831461,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-11,225.821,7.078978813800429,0.67,-64.73684210526316,2.86,-19.66292134831461,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-14,225.821,7.078978813800429,0.68,-63.04347826086957,2.86,-19.66292134831461,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-15,225.821,7.078978813800429,0.68,-62.430939226519335,2.86,-19.66292134831461,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-16,225.821,7.078978813800429,0.69,-61.66666666666667,2.86,-19.66292134831461,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-17,225.821,7.078978813800429,0.69,-61.452513966480446,2.87,-23.05630026809651,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-18,225.821,7.078978813800429,0.7,-59.77011494252874,2.87,-23.05630026809651,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-21,225.821,7.078978813800429,0.68,-60.465116279069775,2.87,-23.05630026809651,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-22,225.821,7.078978813800429,0.68,-58.536585365853654,2.87,-23.05630026809651,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-23,225.821,7.078978813800429,0.68,-60.6936416184971,2.87,-23.05630026809651,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-24,225.821,7.078978813800429,0.67,-60.58823529411763,2.9,-20.329670329670336,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-25,225.821,7.078978813800429,0.66,-60.94674556213017,2.9,-20.329670329670336,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-28,225.821,7.078978813800429,0.67,-60.119047619047606,2.9,-20.329670329670336,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-29,225.821,7.078978813800429,0.66,-60.0,2.9,-20.329670329670336,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-09-30,225.821,7.078978813800429,0.69,-56.87500000000001,2.9,-20.329670329670336,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-10-01,229.747,8.484316197545564,0.68,-55.84415584415584,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-02,229.747,8.484316197545564,0.7,-53.94736842105263,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-05,229.747,8.484316197545564,0.78,-50.0,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-06,229.747,8.484316197545564,0.76,-50.64935064935065,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-07,229.747,8.484316197545564,0.81,-49.056603773584904,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-08,229.747,8.484316197545564,0.78,-53.293413173652695,2.87,-19.607843137254896,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-09,229.747,8.484316197545564,0.79,-55.11363636363637,2.87,-19.607843137254896,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-13,229.747,8.484316197545564,0.74,-58.19209039548022,2.87,-19.607843137254896,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-14,229.747,8.484316197545564,0.73,-58.285714285714285,2.87,-19.607843137254896,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-15,229.747,8.484316197545564,0.74,-57.95454545454546,2.81,-23.848238482384822,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-16,229.747,8.484316197545564,0.76,-56.81818181818182,2.81,-23.848238482384822,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-19,229.747,8.484316197545564,0.78,-56.666666666666664,2.81,-23.848238482384822,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-20,229.747,8.484316197545564,0.81,-54.49438202247191,2.81,-23.848238482384822,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-21,229.747,8.484316197545564,0.83,-53.10734463276836,2.81,-23.848238482384822,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-22,229.747,8.484316197545564,0.87,-50.847457627118644,2.8,-25.333333333333336,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-23,229.747,8.484316197545564,0.85,-52.77777777777778,2.8,-25.333333333333336,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-26,229.747,8.484316197545564,0.81,-56.21621621621622,2.8,-25.333333333333336,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-27,229.747,8.484316197545564,0.79,-57.065217391304344,2.8,-25.333333333333336,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-28,229.747,8.484316197545564,0.79,-55.61797752808989,2.8,-25.333333333333336,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-29,229.747,8.484316197545564,0.85,-49.70414201183432,2.81,-25.661375661375658,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-10-30,229.747,8.484316197545564,0.88,-49.13294797687861,2.81,-25.661375661375658,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-11-01,233.183,9.593927715373399,0.88,-49.13294797687861,2.81,-25.661375661375658,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-02,233.183,9.593927715373399,0.87,-51.39664804469274,2.81,-25.661375661375658,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-03,233.183,9.593927715373399,0.9,-51.61290322580645,2.81,-25.661375661375658,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-04,233.183,9.593927715373399,0.78,-56.9060773480663,2.81,-25.661375661375658,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-05,233.183,9.593927715373399,0.79,-58.854166666666664,2.78,-24.66124661246613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-06,233.183,9.593927715373399,0.83,-57.21649484536082,2.78,-24.66124661246613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-09,233.183,9.593927715373399,0.96,-50.0,2.78,-24.66124661246613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-10,233.183,9.593927715373399,0.98,-47.87234042553191,2.78,-24.66124661246613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-12,233.183,9.593927715373399,0.88,-51.64835164835166,2.84,-24.26666666666667,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-13,233.183,9.593927715373399,0.89,-51.63043478260869,2.84,-24.26666666666667,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-16,233.183,9.593927715373399,0.91,-49.72375690607735,2.84,-24.26666666666667,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-17,233.183,9.593927715373399,0.87,-51.39664804469274,2.84,-24.26666666666667,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-18,233.183,9.593927715373399,0.88,-49.13294797687861,2.84,-24.26666666666667,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-19,233.183,9.593927715373399,0.86,-51.41242937853108,2.72,-25.683060109289613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-20,233.183,9.593927715373399,0.83,-53.10734463276836,2.72,-25.683060109289613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-23,233.183,9.593927715373399,0.86,-51.13636363636363,2.72,-25.683060109289613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-24,233.183,9.593927715373399,0.88,-49.42528735632184,2.72,-25.683060109289613,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-25,233.183,9.593927715373399,0.88,-50.282485875706215,2.72,-26.08695652173913,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-27,233.183,9.593927715373399,0.84,-52.80898876404495,2.72,-26.08695652173913,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-11-30,233.183,9.593927715373399,0.84,-54.09836065573771,2.72,-26.08695652173913,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-12-01,236.453,10.53802749741715,0.92,-46.51162790697674,2.72,-26.08695652173913,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-02,236.453,10.53802749741715,0.95,-46.32768361581921,2.72,-26.08695652173913,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-03,236.453,10.53802749741715,0.92,-48.888888888888886,2.71,-26.358695652173918,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-04,236.453,10.53802749741715,0.97,-47.28260869565218,2.71,-26.358695652173918,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-07,236.453,10.53802749741715,0.94,-48.63387978142077,2.71,-26.358695652173918,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-08,236.453,10.53802749741715,0.92,-50.27027027027027,2.71,-26.358695652173918,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-09,236.453,10.53802749741715,0.95,-46.92737430167598,2.71,-26.358695652173918,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-10,236.453,10.53802749741715,0.92,-51.57894736842105,2.71,-27.34584450402145,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-11,236.453,10.53802749741715,0.9,-50.54945054945055,2.71,-27.34584450402145,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-14,236.453,10.53802749741715,0.9,-52.38095238095237,2.71,-27.34584450402145,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-15,236.453,10.53802749741715,0.92,-51.322751322751316,2.71,-27.34584450402145,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-16,236.453,10.53802749741715,0.92,-52.08333333333333,2.71,-27.34584450402145,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-17,236.453,10.53802749741715,0.94,-51.041666666666664,2.67,-28.418230563002684,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-18,236.453,10.53802749741715,0.95,-50.520833333333336,2.67,-28.418230563002684,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-21,236.453,10.53802749741715,0.95,-50.77720207253886,2.67,-28.418230563002684,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-22,236.453,10.53802749741715,0.93,-51.05263157894736,2.67,-28.418230563002684,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-23,236.453,10.53802749741715,0.96,-49.473684210526315,2.67,-28.418230563002684,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-24,236.453,10.53802749741715,0.94,-50.0,2.66,-28.87700534759358,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-28,236.453,10.53802749741715,0.94,-50.526315789473685,2.66,-28.87700534759358,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-29,236.453,10.53802749741715,0.94,-51.041666666666664,2.66,-28.87700534759358,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-30,236.453,10.53802749741715,0.93,-50.531914893617014,2.66,-28.87700534759358,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2020-12-31,236.453,10.53802749741715,0.93,-48.333333333333336,2.67,-28.22580645161291,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2021-01-01,239.52,11.419679863795585,0.93,-48.333333333333336,2.67,-28.22580645161291,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-04,239.52,11.419679863795585,0.93,-48.61878453038674,2.67,-28.22580645161291,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-05,239.52,11.419679863795585,0.96,-47.54098360655738,2.67,-28.22580645161291,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-06,239.52,11.419679863795585,1.04,-44.38502673796791,2.67,-28.22580645161291,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-07,239.52,11.419679863795585,1.08,-41.62162162162162,2.65,-27.1978021978022,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-08,239.52,11.419679863795585,1.13,-38.25136612021859,2.65,-27.1978021978022,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-11,239.52,11.419679863795585,1.15,-37.837837837837846,2.65,-27.1978021978022,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-12,239.52,11.419679863795585,1.15,-36.813186813186825,2.65,-27.1978021978022,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-13,239.52,11.419679863795585,1.1,-38.547486033519554,2.65,-27.1978021978022,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-14,239.52,11.419679863795585,1.15,-36.464088397790064,2.79,-23.561643835616437,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-15,239.52,11.419679863795585,1.11,-39.67391304347826,2.79,-23.561643835616437,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-19,239.52,11.419679863795585,1.1,-38.20224719101123,2.79,-23.561643835616437,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-20,239.52,11.419679863795585,1.1,-37.85310734463276,2.79,-23.561643835616437,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-21,239.52,11.419679863795585,1.12,-35.632183908045974,2.77,-23.055555555555557,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-22,239.52,11.419679863795585,1.1,-35.29411764705881,2.77,-23.055555555555557,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-25,239.52,11.419679863795585,1.05,-34.78260869565217,2.77,-23.055555555555557,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-26,239.52,11.419679863795585,1.05,-36.36363636363636,2.77,-23.055555555555557,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-27,239.52,11.419679863795585,1.04,-35.0,2.77,-23.055555555555557,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-28,239.52,11.419679863795585,1.07,-31.84713375796178,2.73,-22.222222222222218,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-01-29,239.52,11.419679863795585,1.11,-26.49006622516556,2.73,-22.222222222222218,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-02-01,242.365,12.276191137979756,1.09,-29.22077922077922,2.73,-22.222222222222218,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-02,242.365,12.276191137979756,1.12,-30.43478260869565,2.73,-22.222222222222218,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-03,242.365,12.276191137979756,1.15,-30.722891566265066,2.73,-22.222222222222218,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-04,242.365,12.276191137979756,1.15,-30.303030303030305,2.73,-20.869565217391308,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-05,242.365,12.276191137979756,1.19,-25.15723270440252,2.73,-20.869565217391308,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-08,242.365,12.276191137979756,1.19,-23.717948717948726,2.73,-20.869565217391308,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-09,242.365,12.276191137979756,1.18,-25.786163522012583,2.73,-20.869565217391308,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-10,242.365,12.276191137979756,1.15,-29.01234567901236,2.73,-20.869565217391308,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-11,242.365,12.276191137979756,1.16,-27.95031055900622,2.73,-21.325648414985597,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-12,242.365,12.276191137979756,1.2,-24.52830188679246,2.73,-21.325648414985597,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-16,242.365,12.276191137979756,1.3,-16.129032258064516,2.73,-21.325648414985597,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-17,242.365,12.276191137979756,1.29,-17.307692307692307,2.73,-21.325648414985597,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-18,242.365,12.276191137979756,1.29,-15.131578947368421,2.81,-19.484240687679087,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-19,242.365,12.276191137979756,1.34,-8.219178082191773,2.81,-19.484240687679087,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-22,242.365,12.276191137979756,1.37,-0.7246376811594049,2.81,-19.484240687679087,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-23,242.365,12.276191137979756,1.37,3.0075187969924837,2.81,-19.484240687679087,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-24,242.365,12.276191137979756,1.38,3.759398496240588,2.81,-19.484240687679087,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-25,242.365,12.276191137979756,1.54,18.46153846153846,2.97,-13.913043478260867,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-02-26,242.365,12.276191137979756,1.44,27.43362831858408,2.97,-13.913043478260867,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-03-01,245.478,13.429290945636863,1.45,31.818181818181802,2.97,-13.913043478260867,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-02,245.478,13.429290945636863,1.42,39.21568627450979,2.97,-13.913043478260867,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-03,245.478,13.429290945636863,1.47,44.11764705882352,2.97,-13.913043478260867,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-04,245.478,13.429290945636863,1.54,67.3913043478261,3.02,-8.206686930091186,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-05,245.478,13.429290945636863,1.56,110.8108108108108,3.02,-8.206686930091186,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-08,245.478,13.429290945636863,1.59,194.44444444444443,3.02,-8.206686930091186,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-09,245.478,13.429290945636863,1.55,103.94736842105263,3.02,-8.206686930091186,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-10,245.478,13.429290945636863,1.53,86.58536585365854,3.02,-8.206686930091186,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-11,245.478,13.429290945636863,1.54,75.0,3.05,-9.226190476190478,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-12,245.478,13.429290945636863,1.64,74.46808510638297,3.05,-9.226190476190478,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-15,245.478,13.429290945636863,1.62,121.9178082191781,3.05,-9.226190476190478,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-16,245.478,13.429290945636863,1.62,58.82352941176472,3.05,-9.226190476190478,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-17,245.478,13.429290945636863,1.63,38.13559322033898,3.05,-9.226190476190478,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-18,245.478,13.429290945636863,1.71,52.67857142857141,3.09,-15.342465753424658,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-19,245.478,13.429290945636863,1.74,89.13043478260869,3.09,-15.342465753424658,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-22,245.478,13.429290945636863,1.69,122.36842105263158,3.09,-15.342465753424658,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-23,245.478,13.429290945636863,1.63,94.04761904761905,3.09,-15.342465753424658,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-24,245.478,13.429290945636863,1.62,84.09090909090911,3.09,-15.342465753424658,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-25,245.478,13.429290945636863,1.63,96.3855421686747,3.17,-9.42857142857143,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-26,245.478,13.429290945636863,1.67,131.94444444444443,3.17,-9.42857142857143,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-29,245.478,13.429290945636863,1.73,147.14285714285717,3.17,-9.42857142857143,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-30,245.478,13.429290945636863,1.73,147.14285714285717,3.17,-9.42857142857143,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-03-31,245.478,13.429290945636863,1.74,180.6451612903226,3.17,-9.42857142857143,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-04-01,249.08,14.877111745525154,1.69,168.25396825396825,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-02,249.08,14.877111745525154,1.72,177.4193548387097,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-05,249.08,14.877111745525154,1.73,158.2089552238806,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-06,249.08,14.877111745525154,1.67,122.66666666666666,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-07,249.08,14.877111745525154,1.68,118.18181818181816,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-08,249.08,14.877111745525154,1.64,124.65753424657532,3.13,-6.006006006006012,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-09,249.08,14.877111745525154,1.67,119.73684210526314,3.13,-6.006006006006012,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-12,249.08,14.877111745525154,1.69,122.36842105263158,3.13,-6.006006006006012,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-13,249.08,14.877111745525154,1.64,160.31746031746027,3.13,-6.006006006006012,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-14,249.08,14.877111745525154,1.64,168.8524590163934,3.13,-6.006006006006012,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-15,249.08,14.877111745525154,1.56,140.0,3.04,-8.157099697885197,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-16,249.08,14.877111745525154,1.59,152.3809523809524,3.04,-8.157099697885197,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-19,249.08,14.877111745525154,1.61,177.58620689655177,3.04,-8.157099697885197,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
